Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered,reportDate,dataIsCurrent
2.0,US,0.0,2020-03-06,39.7392,-104.9903,"Denver County, CO",0.0,2020-03-06,True
2.0,US,0.0,2020-03-06,39.7392,-104.9903,"Denver County, CO",0.0,2020-03-07,False
2.0,US,0.0,2020-03-06,39.7392,-104.9903,"Denver County, CO",0.0,2020-03-08,False
2.0,US,0.0,2020-03-06,39.7392,-104.9903,"Denver County, CO",0.0,2020-03-09,False
46.0,US,0.0,2020-03-10,35.4437,139.638,Diamond Princess,0.0,2020-03-10,True
46.0,US,0.0,2020-03-10,35.4437,139.638,Diamond Princess,0.0,2020-03-11,False
46.0,US,0.0,2020-03-10,35.4437,139.638,Diamond Princess,0.0,2020-03-12,False
46.0,US,0.0,2020-03-11,35.4437,139.638,Diamond Princess,0.0,2020-03-13,False
46.0,US,0.0,2020-03-10,35.4437,139.638,Diamond Princess,0.0,2020-03-14,False
46.0,US,0.0,2020-03-10,35.4437,139.638,Diamond Princess,0.0,2020-03-15,False
47.0,US,0.0,2020-03-16,35.4437,139.638,Diamond Princess,0.0,2020-03-16,True
47.0,US,0.0,2020-03-16,35.4437,139.638,Diamond Princess,0.0,2020-03-17,False
5.0,US,0.0,2020-03-10,38.8974,-77.0268,District of Columbia,0.0,2020-03-10,True
10.0,US,0.0,2020-03-11,38.8974,-77.0268,District of Columbia,0.0,2020-03-11,True
10.0,US,0.0,2020-03-11,38.8974,-77.0268,District of Columbia,0.0,2020-03-12,False
10.0,US,0.0,2020-03-11,38.897438,-77.02681700000001,District of Columbia,0.0,2020-03-13,False
10.0,US,0.0,2020-03-11,38.8974,-77.0268,District of Columbia,0.0,2020-03-14,False
16.0,US,0.0,2020-03-15,38.8974,-77.0268,District of Columbia,0.0,2020-03-15,True
22.0,US,0.0,2020-03-16,38.8974,-77.0268,District of Columbia,0.0,2020-03-16,True
22.0,US,0.0,2020-03-16,38.8974,-77.0268,District of Columbia,0.0,2020-03-17,False
3.0,US,0.0,2020-03-07,39.2587,-104.9389,"Douglas County, CO",0.0,2020-03-07,True
3.0,US,0.0,2020-03-07,39.2587,-104.9389,"Douglas County, CO",0.0,2020-03-08,False
3.0,US,0.0,2020-03-07,39.2587,-104.9389,"Douglas County, CO",0.0,2020-03-09,False
1.0,US,0.0,2020-03-06,41.3148,-96.1951,"Douglas County, NE",0.0,2020-03-06,True
1.0,US,0.0,2020-03-06,41.3148,-96.1951,"Douglas County, NE",0.0,2020-03-07,False
1.0,US,0.0,2020-03-06,41.3148,-96.1951,"Douglas County, NE",0.0,2020-03-08,False
3.0,US,0.0,2020-03-09,41.3148,-96.1951,"Douglas County, NE",0.0,2020-03-09,True
1.0,US,0.0,2020-03-08,43.1261,-123.2492,"Douglas County, OR",0.0,2020-03-08,True
1.0,US,0.0,2020-03-08,43.1261,-123.2492,"Douglas County, OR",0.0,2020-03-09,False
1.0,US,0.0,2020-03-07,38.9108,-104.4723,"El Paso County, CO",0.0,2020-03-07,True
1.0,US,0.0,2020-03-07,38.9108,-104.4723,"El Paso County, CO",0.0,2020-03-08,False
1.0,US,0.0,2020-03-07,38.9108,-104.4723,"El Paso County, CO",0.0,2020-03-09,False
2.0,US,0.0,2020-03-08,38.9085,-77.2405,"Fairfax County, VA",0.0,2020-03-08,True
2.0,US,0.0,2020-03-08,38.9085,-77.2405,"Fairfax County, VA",0.0,2020-03-09,False
2.0,US,0.0,2020-03-07,41.256,-73.3709,"Fairfield County, CT",0.0,2020-03-07,True
1.0,US,0.0,2020-03-08,41.256,-73.3709,"Fairfield County, CT",0.0,2020-03-08,True
1.0,US,0.0,2020-03-08,41.256,-73.3709,"Fairfield County, CT",0.0,2020-03-09,False
1.0,US,0.0,2020-03-06,38.0606,-84.4803,"Fayette County, KY",0.0,2020-03-06,True
1.0,US,0.0,2020-03-06,38.0606,-84.4803,"Fayette County, KY",0.0,2020-03-07,False
1.0,US,0.0,2020-03-06,38.0606,-84.4803,"Fayette County, KY",0.0,2020-03-08,False
1.0,US,0.0,2020-03-06,38.0606,-84.4803,"Fayette County, KY",0.0,2020-03-09,False
15.0,US,2.0,2020-03-10,27.7663,-81.6868,Florida,0.0,2020-03-10,True
28.0,US,2.0,2020-03-11,27.7663,-81.6868,Florida,0.0,2020-03-11,True
35.0,US,2.0,2020-03-12,27.7663,-81.6868,Florida,0.0,2020-03-12,True
50.0,US,2.0,2020-03-11,27.766278999999997,-81.68678299999999,Florida,0.0,2020-03-13,False
76.0,US,3.0,2020-03-14,27.7663,-81.6868,Florida,0.0,2020-03-14,True
115.0,US,4.0,2020-03-15,27.7663,-81.6868,Florida,0.0,2020-03-15,True
155.0,US,5.0,2020-03-16,27.7663,-81.6868,Florida,0.0,2020-03-16,True
216.0,US,6.0,2020-03-17,27.7663,-81.6868,Florida,0.0,2020-03-17,True
1.0,US,0.0,2020-03-06,34.2829,-85.2308,"Floyd County, GA",0.0,2020-03-06,True
2.0,US,0.0,2020-03-07,34.2829,-85.2308,"Floyd County, GA",0.0,2020-03-07,True
1.0,US,0.0,2020-03-05,29.5693,-95.8143,"Fort Bend County, TX",0.0,2020-03-05,True
1.0,US,0.0,2020-03-05,29.5693,-95.8143,"Fort Bend County, TX",0.0,2020-03-06,False
3.0,US,0.0,2020-03-07,29.5693,-95.8143,"Fort Bend County, TX",0.0,2020-03-07,True
6.0,US,0.0,2020-03-08,29.5693,-95.8143,"Fort Bend County, TX",0.0,2020-03-08,True
6.0,US,0.0,2020-03-08,29.5693,-95.8143,"Fort Bend County, TX",0.0,2020-03-09,False
1.0,US,0.0,2020-03-08,36.9859,-119.2321,"Fresno County, CA",0.0,2020-03-08,True
1.0,US,0.0,2020-03-08,36.9859,-119.2321,"Fresno County, CA",0.0,2020-03-09,False
2.0,US,0.0,2020-03-03,33.8034,-84.3963,"Fulton County, GA",0.0,2020-03-03,True
2.0,US,0.0,2020-03-03,33.8034,-84.3963,"Fulton County, GA",0.0,2020-03-04,False
2.0,US,0.0,2020-03-03,33.8034,-84.3963,"Fulton County, GA",0.0,2020-03-05,False
2.0,US,0.0,2020-03-03,33.8034,-84.3963,"Fulton County, GA",0.0,2020-03-06,False
3.0,US,0.0,2020-03-07,33.8034,-84.3963,"Fulton County, GA",0.0,2020-03-07,True
3.0,US,0.0,2020-03-07,33.8034,-84.3963,"Fulton County, GA",0.0,2020-03-08,False
5.0,US,0.0,2020-03-09,33.8034,-84.3963,"Fulton County, GA",0.0,2020-03-09,True
17.0,US,0.0,2020-03-10,33.0406,-83.6431,Georgia,0.0,2020-03-10,True
23.0,US,0.0,2020-03-11,33.0406,-83.6431,Georgia,0.0,2020-03-11,True
31.0,US,1.0,2020-03-12,33.0406,-83.6431,Georgia,0.0,2020-03-12,True
42.0,US,1.0,2020-03-11,33.040619,-83.643074,Georgia,0.0,2020-03-13,False
66.0,US,1.0,2020-03-14,33.0406,-83.6431,Georgia,0.0,2020-03-14,True
99.0,US,1.0,2020-03-15,33.0406,-83.6431,Georgia,0.0,2020-03-15,True
121.0,US,1.0,2020-03-16,33.0406,-83.6431,Georgia,0.0,2020-03-16,True
146.0,US,1.0,2020-03-17,33.0406,-83.6431,Georgia,0.0,2020-03-17,True
1.0,US,0.0,2020-03-02,43.9088,-71.826,"Grafton County, NH",0.0,2020-03-02,True
2.0,US,0.0,2020-03-03,43.9088,-71.826,"Grafton County, NH",0.0,2020-03-03,True
2.0,US,0.0,2020-03-03,43.9088,-71.826,"Grafton County, NH",0.0,2020-03-04,False
2.0,US,0.0,2020-03-03,43.9088,-71.826,"Grafton County, NH",0.0,2020-03-05,False
2.0,US,0.0,2020-03-03,43.9088,-71.826,"Grafton County, NH",0.0,2020-03-06,False
2.0,US,0.0,2020-03-03,43.9088,-71.826,"Grafton County, NH",0.0,2020-03-07,False
4.0,US,0.0,2020-03-08,43.9088,-71.826,"Grafton County, NH",0.0,2020-03-08,True
4.0,US,0.0,2020-03-08,43.9088,-71.826,"Grafton County, NH",0.0,2020-03-09,False
21.0,US,0.0,2020-03-10,37.6489,-122.6655,Grand Princess,0.0,2020-03-10,True
21.0,US,0.0,2020-03-10,37.6489,-122.6655,Grand Princess,0.0,2020-03-11,False
21.0,US,0.0,2020-03-10,37.6489,-122.6655,Grand Princess,0.0,2020-03-12,False
21.0,US,0.0,2020-03-11,37.64894,-122.665479,Grand Princess,0.0,2020-03-13,False
21.0,US,0.0,2020-03-10,37.6489,-122.6655,Grand Princess,0.0,2020-03-14,False
21.0,US,0.0,2020-03-10,37.6489,-122.6655,Grand Princess,0.0,2020-03-15,False
20.0,US,0.0,2020-03-16,37.6489,-122.6655,Grand Princess,0.0,2020-03-16,True
21.0,US,0.0,2020-03-17,37.6489,-122.6655,Grand Princess,0.0,2020-03-17,True
21.0,US,0.0,2020-03-07,37.6489,-122.6655,Grand Princess Cruise Ship,0.0,2020-03-07,True
21.0,US,0.0,2020-03-07,37.6489,-122.6655,Grand Princess Cruise Ship,0.0,2020-03-08,False
21.0,US,0.0,2020-03-07,37.6489,-122.6655,Grand Princess Cruise Ship,0.0,2020-03-09,False
1.0,US,0.0,2020-03-05,47.1981,-119.3732,"Grant County, WA",0.0,2020-03-05,True
1.0,US,0.0,2020-03-05,47.1981,-119.3732,"Grant County, WA",0.0,2020-03-06,False
1.0,US,0.0,2020-03-05,47.1981,-119.3732,"Grant County, WA",0.0,2020-03-07,False
1.0,US,0.0,2020-03-05,47.1981,-119.3732,"Grant County, WA",0.0,2020-03-08,False
1.0,US,1.0,2020-03-09,47.1981,-119.3732,"Grant County, WA",0.0,2020-03-09,True
3.0,US,0.0,2020-03-15,13.4443,144.7937,Guam,0.0,2020-03-15,True
3.0,US,0.0,2020-03-15,13.4443,144.7937,Guam,0.0,2020-03-16,False
3.0,US,0.0,2020-03-15,13.4443,144.7937,Guam,0.0,2020-03-17,False
1.0,US,0.0,2020-03-08,39.5839,-76.3637,"Harford County, MD",0.0,2020-03-08,True
1.0,US,0.0,2020-03-08,39.5839,-76.3637,"Harford County, MD",0.0,2020-03-09,False
2.0,US,0.0,2020-03-05,29.7752,-95.3103,"Harris County, TX",0.0,2020-03-05,True
3.0,US,0.0,2020-03-06,29.7752,-95.3103,"Harris County, TX",0.0,2020-03-06,True
5.0,US,0.0,2020-03-07,29.7752,-95.3103,"Harris County, TX",0.0,2020-03-07,True
5.0,US,0.0,2020-03-07,29.7752,-95.3103,"Harris County, TX",0.0,2020-03-08,False
6.0,US,0.0,2020-03-09,29.7752,-95.3103,"Harris County, TX",0.0,2020-03-09,True
2.0,US,0.0,2020-03-09,38.4333,-84.3542,"Harrison County, KY",0.0,2020-03-09,True
2.0,US,0.0,2020-03-10,21.0943,-157.4983,Hawaii,0.0,2020-03-10,True
2.0,US,0.0,2020-03-10,21.0943,-157.4983,Hawaii,0.0,2020-03-11,False
2.0,US,0.0,2020-03-10,21.0943,-157.4983,Hawaii,0.0,2020-03-12,False
2.0,US,0.0,2020-03-11,21.094317999999998,-157.49833700000002,Hawaii,0.0,2020-03-13,False
4.0,US,0.0,2020-03-14,21.0943,-157.4983,Hawaii,0.0,2020-03-14,True
6.0,US,0.0,2020-03-15,21.0943,-157.4983,Hawaii,0.0,2020-03-15,True
7.0,US,0.0,2020-03-16,21.0943,-157.4983,Hawaii,0.0,2020-03-16,True
10.0,US,0.0,2020-03-17,21.0943,-157.4983,Hawaii,0.0,2020-03-17,True
1.0,US,0.0,2020-03-08,39.8065,-86.5401,"Hendricks County, IN",0.0,2020-03-08,True
2.0,US,0.0,2020-03-09,39.8065,-86.5401,"Hendricks County, IN",0.0,2020-03-09,True
1.0,US,0.0,2020-03-02,27.9904,-82.3018,"Hillsborough, FL",0.0,2020-03-02,True
2.0,US,0.0,2020-03-03,27.9904,-82.3018,"Hillsborough, FL",0.0,2020-03-03,True
2.0,US,0.0,2020-03-03,27.9904,-82.3018,"Hillsborough, FL",0.0,2020-03-04,False
2.0,US,0.0,2020-03-03,27.9904,-82.3018,"Hillsborough, FL",0.0,2020-03-05,False
2.0,US,0.0,2020-03-03,27.9904,-82.3018,"Hillsborough, FL",0.0,2020-03-06,False
2.0,US,0.0,2020-03-03,27.9904,-82.3018,"Hillsborough, FL",0.0,2020-03-07,False
2.0,US,0.0,2020-03-03,27.9904,-82.3018,"Hillsborough, FL",0.0,2020-03-08,False
2.0,US,0.0,2020-03-03,27.9904,-82.3018,"Hillsborough, FL",0.0,2020-03-09,False
1.0,US,0.0,2020-03-07,21.307,-157.8584,"Honolulu County, HI",0.0,2020-03-07,True
1.0,US,0.0,2020-03-07,21.307,-157.8584,"Honolulu County, HI",0.0,2020-03-08,False
2.0,US,0.0,2020-03-09,21.307,-157.8584,"Honolulu County, HI",0.0,2020-03-09,True
1.0,US,0.0,2020-03-08,40.7453,-74.0535,"Hudson County, NJ",0.0,2020-03-08,True
1.0,US,0.0,2020-03-08,40.7453,-74.0535,"Hudson County, NJ",0.0,2020-03-09,False
1.0,US,0.0,2020-02-21,,,"Humboldt County, CA",0.0,2020-02-21,True
1.0,US,0.0,2020-02-21,,,"Humboldt County, CA",0.0,2020-02-22,False
1.0,US,0.0,2020-02-21,,,"Humboldt County, CA",0.0,2020-02-23,False
1.0,US,0.0,2020-02-21,,,"Humboldt County, CA",0.0,2020-02-24,False
1.0,US,0.0,2020-02-21,,,"Humboldt County, CA",0.0,2020-02-25,False
1.0,US,0.0,2020-02-21,,,"Humboldt County, CA",0.0,2020-02-26,False
1.0,US,0.0,2020-02-21,,,"Humboldt County, CA",0.0,2020-02-27,False
1.0,US,0.0,2020-02-21,,,"Humboldt County, CA",0.0,2020-02-28,False
1.0,US,0.0,2020-02-21,,,"Humboldt County, CA",0.0,2020-02-29,False
1.0,US,0.0,2020-02-21,40.745,-123.8695,"Humboldt County, CA",0.0,2020-03-01,False
1.0,US,0.0,2020-02-21,40.745,-123.8695,"Humboldt County, CA",0.0,2020-03-02,False
1.0,US,0.0,2020-02-21,40.745,-123.8695,"Humboldt County, CA",0.0,2020-03-03,False
1.0,US,0.0,2020-02-21,40.745,-123.8695,"Humboldt County, CA",0.0,2020-03-04,False
1.0,US,0.0,2020-02-21,40.745,-123.8695,"Humboldt County, CA",0.0,2020-03-05,False
1.0,US,0.0,2020-02-21,40.745,-123.8695,"Humboldt County, CA",0.0,2020-03-06,False
1.0,US,0.0,2020-02-21,40.745,-123.8695,"Humboldt County, CA",0.0,2020-03-07,False
1.0,US,0.0,2020-02-21,40.745,-123.8695,"Humboldt County, CA",0.0,2020-03-08,False
1.0,US,0.0,2020-02-21,40.745,-123.8695,"Humboldt County, CA",0.0,2020-03-09,False
0.0,US,0.0,2020-03-10,44.2405,-114.4788,Idaho,0.0,2020-03-10,True
0.0,US,0.0,2020-03-10,44.2405,-114.4788,Idaho,0.0,2020-03-11,False
0.0,US,0.0,2020-03-10,44.2405,-114.4788,Idaho,0.0,2020-03-12,False
1.0,US,0.0,2020-03-11,44.240459,-114.47882800000001,Idaho,0.0,2020-03-13,False
2.0,US,0.0,2020-03-14,44.2405,-114.4788,Idaho,0.0,2020-03-14,True
5.0,US,0.0,2020-03-15,44.2405,-114.4788,Idaho,0.0,2020-03-15,True
5.0,US,0.0,2020-03-15,44.2405,-114.4788,Idaho,0.0,2020-03-16,False
8.0,US,0.0,2020-03-17,44.2405,-114.4788,Idaho,0.0,2020-03-17,True
1.0,US,,2020-01-25,,,Illinois,,2020-01-25,True
1.0,US,,2020-01-26,,,Illinois,,2020-01-26,True
1.0,US,,2020-01-27,,,Illinois,,2020-01-27,True
1.0,US,,2020-01-28,,,Illinois,,2020-01-28,True
1.0,US,,2020-01-29,,,Illinois,,2020-01-29,True
1.0,US,,2020-01-30,,,Illinois,,2020-01-30,True
2.0,US,,2020-01-31,,,Illinois,,2020-01-31,True
12.0,US,0.0,2020-03-10,40.3495,-88.9861,Illinois,2.0,2020-03-10,True
25.0,US,0.0,2020-03-11,40.3495,-88.9861,Illinois,2.0,2020-03-11,True
32.0,US,0.0,2020-03-12,40.3495,-88.9861,Illinois,2.0,2020-03-12,True
46.0,US,0.0,2020-03-11,40.349457,-88.986137,Illinois,2.0,2020-03-13,False
64.0,US,0.0,2020-03-14,40.3495,-88.9861,Illinois,2.0,2020-03-14,True
93.0,US,0.0,2020-03-15,40.3495,-88.9861,Illinois,2.0,2020-03-15,True
105.0,US,0.0,2020-03-16,40.3495,-88.9861,Illinois,2.0,2020-03-16,True
161.0,US,1.0,2020-03-17,40.3495,-88.9861,Illinois,2.0,2020-03-17,True
6.0,US,0.0,2020-03-10,39.8494,-86.2583,Indiana,0.0,2020-03-10,True
11.0,US,0.0,2020-03-11,39.8494,-86.2583,Indiana,0.0,2020-03-11,True
13.0,US,0.0,2020-03-12,39.8494,-86.2583,Indiana,0.0,2020-03-12,True
13.0,US,0.0,2020-03-11,39.849426,-86.258278,Indiana,0.0,2020-03-13,False
16.0,US,0.0,2020-03-14,39.8494,-86.2583,Indiana,0.0,2020-03-14,True
20.0,US,0.0,2020-03-15,39.8494,-86.2583,Indiana,0.0,2020-03-15,True
25.0,US,1.0,2020-03-16,39.8494,-86.2583,Indiana,0.0,2020-03-16,True
30.0,US,2.0,2020-03-17,39.8494,-86.2583,Indiana,0.0,2020-03-17,True
8.0,US,0.0,2020-03-10,42.0115,-93.2105,Iowa,0.0,2020-03-10,True
13.0,US,0.0,2020-03-11,42.0115,-93.2105,Iowa,0.0,2020-03-11,True
16.0,US,0.0,2020-03-12,42.0115,-93.2105,Iowa,0.0,2020-03-12,True
17.0,US,0.0,2020-03-11,42.011539,-93.210526,Iowa,0.0,2020-03-13,False
17.0,US,0.0,2020-03-13,42.0115,-93.2105,Iowa,0.0,2020-03-14,False
18.0,US,0.0,2020-03-15,42.0115,-93.2105,Iowa,0.0,2020-03-15,True
23.0,US,0.0,2020-03-16,42.0115,-93.2105,Iowa,0.0,2020-03-16,True
23.0,US,0.0,2020-03-16,42.0115,-93.2105,Iowa,0.0,2020-03-17,False
1.0,US,0.0,2020-03-07,42.3345,-122.7647,"Jackson County, OR ",0.0,2020-03-07,True
2.0,US,0.0,2020-03-08,42.3345,-122.7647,"Jackson County, OR ",0.0,2020-03-08,True
2.0,US,0.0,2020-03-08,42.3345,-122.7647,"Jackson County, OR ",0.0,2020-03-09,False
1.0,US,0.0,2020-03-09,38.1938,-85.6435,"Jefferson County, KY",0.0,2020-03-09,True
1.0,US,0.0,2020-03-07,47.7425,-123.304,"Jefferson County, WA",0.0,2020-03-07,True
1.0,US,0.0,2020-03-07,47.7425,-123.304,"Jefferson County, WA",0.0,2020-03-08,False
1.0,US,0.0,2020-03-07,47.7425,-123.304,"Jefferson County, WA",0.0,2020-03-09,False
1.0,US,0.0,2020-03-09,29.6499,-90.1121,"Jefferson Parish, LA",0.0,2020-03-09,True
3.0,US,0.0,2020-03-09,41.6699,-91.5984,"Johnson County, IA",0.0,2020-03-09,True
1.0,US,0.0,2020-03-08,38.8454,-94.8521,"Johnson County, KS",0.0,2020-03-08,True
1.0,US,0.0,2020-03-08,38.8454,-94.8521,"Johnson County, KS",0.0,2020-03-09,False
1.0,US,0.0,2020-03-10,38.5266,-96.7265,Kansas,0.0,2020-03-10,True
1.0,US,0.0,2020-03-10,38.5266,-96.7265,Kansas,0.0,2020-03-11,False
1.0,US,0.0,2020-03-10,38.5266,-96.7265,Kansas,0.0,2020-03-12,False
5.0,US,1.0,2020-03-11,38.5266,-96.726486,Kansas,0.0,2020-03-13,False
8.0,US,1.0,2020-03-14,38.5266,-96.7265,Kansas,0.0,2020-03-14,True
8.0,US,1.0,2020-03-14,38.5266,-96.7265,Kansas,0.0,2020-03-15,False
11.0,US,1.0,2020-03-16,38.5266,-96.7265,Kansas,0.0,2020-03-16,True
18.0,US,1.0,2020-03-17,38.5266,-96.7265,Kansas,0.0,2020-03-17,True
6.0,US,0.0,2020-03-10,37.6681,-84.6701,Kentucky,0.0,2020-03-10,True
8.0,US,0.0,2020-03-11,37.6681,-84.6701,Kentucky,0.0,2020-03-11,True
10.0,US,0.0,2020-03-12,37.6681,-84.6701,Kentucky,0.0,2020-03-12,True
14.0,US,0.0,2020-03-11,37.66814,-84.670067,Kentucky,0.0,2020-03-13,False
14.0,US,0.0,2020-03-13,37.6681,-84.6701,Kentucky,0.0,2020-03-14,False
20.0,US,0.0,2020-03-15,37.6681,-84.6701,Kentucky,0.0,2020-03-15,True
21.0,US,1.0,2020-03-16,37.6681,-84.6701,Kentucky,1.0,2020-03-16,True
26.0,US,1.0,2020-03-17,37.6681,-84.6701,Kentucky,1.0,2020-03-17,True
1.0,US,0.0,2020-03-07,34.3672,-80.5883,"Kershaw County, SC",0.0,2020-03-07,True
1.0,US,0.0,2020-03-07,34.3672,-80.5883,"Kershaw County, SC",0.0,2020-03-08,False
4.0,US,0.0,2020-03-09,34.3672,-80.5883,"Kershaw County, SC",0.0,2020-03-09,True
14.0,US,5.0,2020-03-02,47.548,-121.9836,"King County, WA",1.0,2020-03-02,True
21.0,US,6.0,2020-03-03,47.548,-121.9836,"King County, WA",1.0,2020-03-03,True
31.0,US,9.0,2020-03-04,47.548,-121.9836,"King County, WA",1.0,2020-03-04,True
51.0,US,10.0,2020-03-05,47.548,-121.9836,"King County, WA",1.0,2020-03-05,True
58.0,US,12.0,2020-03-06,47.548,-121.9836,"King County, WA",1.0,2020-03-06,True
71.0,US,15.0,2020-03-07,47.548,-121.9836,"King County, WA",1.0,2020-03-07,True
83.0,US,17.0,2020-03-08,47.548,-121.9836,"King County, WA",1.0,2020-03-08,True
83.0,US,17.0,2020-03-08,47.548,-121.9836,"King County, WA",1.0,2020-03-09,False
1.0,US,0.0,2020-03-08,47.175,-120.9319,"Kittitas County, WA",0.0,2020-03-08,True
1.0,US,0.0,2020-03-08,47.175,-120.9319,"Kittitas County, WA",0.0,2020-03-09,False
1.0,US,0.0,2020-03-07,42.6953,-121.6142,"Klamath County, OR",0.0,2020-03-07,True
1.0,US,0.0,2020-03-07,42.6953,-121.6142,"Klamath County, OR",0.0,2020-03-08,False
1.0,US,0.0,2020-03-07,42.6953,-121.6142,"Klamath County, OR",0.0,2020-03-09,False
2.0,US,0.0,2020-02-21,,,"Lackland, TX",0.0,2020-02-21,True
2.0,US,0.0,2020-02-22,,,"Lackland, TX (From Diamond Princess)",0.0,2020-02-22,True
2.0,US,0.0,2020-02-22,,,"Lackland, TX (From Diamond Princess)",0.0,2020-02-23,False
0.0,US,0.0,2020-02-24,,,"Lackland, TX (From Diamond Princess)",0.0,2020-02-24,True
0.0,US,0.0,2020-02-24,,,"Lackland, TX (From Diamond Princess)",0.0,2020-02-25,False
0.0,US,0.0,2020-02-24,,,"Lackland, TX (From Diamond Princess)",0.0,2020-02-26,False
0.0,US,0.0,2020-02-24,,,"Lackland, TX (From Diamond Princess)",0.0,2020-02-27,False
0.0,US,0.0,2020-02-24,,,"Lackland, TX (From Diamond Princess)",0.0,2020-02-28,False
0.0,US,0.0,2020-02-24,,,"Lackland, TX (From Diamond Princess)",0.0,2020-02-29,False
0.0,US,0.0,2020-02-24,29.3829,-98.6134,"Lackland, TX (From Diamond Princess)",0.0,2020-03-01,False
0.0,US,0.0,2020-02-24,29.3829,-98.6134,"Lackland, TX (From Diamond Princess)",0.0,2020-03-02,False
0.0,US,0.0,2020-02-24,29.3829,-98.6134,"Lackland, TX (From Diamond Princess)",0.0,2020-03-03,False
0.0,US,0.0,2020-02-24,29.3829,-98.6134,"Lackland, TX (From Diamond Princess)",0.0,2020-03-04,False
0.0,US,0.0,2020-02-24,29.3829,-98.6134,"Lackland, TX (From Diamond Princess)",0.0,2020-03-05,False
0.0,US,0.0,2020-02-24,29.3829,-98.6134,"Lackland, TX (From Diamond Princess)",0.0,2020-03-06,False
0.0,US,0.0,2020-02-24,29.3829,-98.6134,"Lackland, TX (From Diamond Princess)",0.0,2020-03-07,False
0.0,US,0.0,2020-02-24,29.3829,-98.6134,"Lackland, TX (From Diamond Princess)",0.0,2020-03-08,False
0.0,US,0.0,2020-02-24,29.3829,-98.6134,"Lackland, TX (From Diamond Princess)",0.0,2020-03-09,False
2.0,US,0.0,2020-03-07,26.663,-81.9535,"Lee County, FL",0.0,2020-03-07,True
2.0,US,1.0,2020-03-08,26.663,-81.9535,"Lee County, FL",0.0,2020-03-08,True
2.0,US,1.0,2020-03-08,26.663,-81.9535,"Lee County, FL",0.0,2020-03-09,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-01,True
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-02,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-03,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-04,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-05,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-06,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-07,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-08,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-09,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-10,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-11,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-12,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-13,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-14,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-15,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-16,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-17,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-18,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-19,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-20,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-21,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-22,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-23,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-24,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-25,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-26,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-27,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-28,False
1.0,US,0.0,2020-02-01,,,"Los Angeles, CA",0.0,2020-02-29,False
1.0,US,0.0,2020-02-01,34.0522,-118.2437,"Los Angeles, CA",0.0,2020-03-01,False
1.0,US,0.0,2020-02-01,34.0522,-118.2437,"Los Angeles, CA",0.0,2020-03-02,False
1.0,US,0.0,2020-02-01,34.0522,-118.2437,"Los Angeles, CA",0.0,2020-03-03,False
7.0,US,0.0,2020-03-04,34.0522,-118.2437,"Los Angeles, CA",0.0,2020-03-04,True
11.0,US,0.0,2020-03-05,34.0522,-118.2437,"Los Angeles, CA",0.0,2020-03-05,True
13.0,US,0.0,2020-03-06,34.0522,-118.2437,"Los Angeles, CA",0.0,2020-03-06,True
14.0,US,0.0,2020-03-07,34.0522,-118.2437,"Los Angeles, CA",0.0,2020-03-07,True
14.0,US,0.0,2020-03-08,34.0522,-118.2437,"Los Angeles, CA",0.0,2020-03-08,True
